design,seed,method,k_hat,k_oracle,k_star,rmse_hat,rmse_oracle,regret_frac,support_precision,support_recall,support_f1,k_dispersion_group,saturated_min,saturated_max,runtime_s,notes
D6,23,evaluate/time_holdout/best,26,10,10,2.0614777415714665,2.0463559423293796,0.010698836637611177,0.38461538461538464,1.0,0.5555555555555556,D6:evaluate/time_holdout/best,False,False,0.016752083087339997,synthetic_time_holdout
D6,23,evaluate/one_se,11,10,10,2.0487351779944674,2.0463559423293796,0.0016833349851852403,0.9090909090909091,1.0,0.9523809523809523,D6:evaluate/one_se,False,False,0.07683783292304724,synthetic_group_cv
D6,23,fixed_k=50,50,10,10,2.0816378818465893,2.0463559423293796,0.02496235408959251,0.2,1.0,0.33333333333333337,D6:fixed_k=50,False,False,2.3329630494117737e-06,
D6,23,oracle,10,10,10,2.0463559423293796,2.0463559423293796,0.0,1.0,1.0,1.0,D6:oracle,False,False,0.0,
D6,23,penalized/ebic,10,10,10,2.0463559423293796,2.0463559423293796,0.0,1.0,1.0,1.0,D6:penalized/ebic,False,False,0.0003221250372007489,
D6,23,penalized/ric,10,10,10,2.0463559423293796,2.0463559423293796,0.0,1.0,1.0,1.0,D6:penalized/ric,False,False,0.00025287503376603127,
D6,23,chi2_stop,10,10,10,2.0463559423293796,2.0463559423293796,0.0,1.0,1.0,1.0,D6:chi2_stop,False,False,0.000506708980537951,
D6,23,forward_stop,10,10,10,2.0463559423293796,2.0463559423293796,0.0,1.0,1.0,1.0,D6:forward_stop,False,False,0.0005047080339863896,
D6,23,perm_gap,10,10,10,2.0463559423293796,2.0463559423293796,0.0,1.0,1.0,1.0,D6:perm_gap,False,False,0.07362995808944106,
D6,23,knockoff_path,12,10,10,2.0513074560530216,2.0463559423293796,0.0035032495531811224,0.8333333333333334,1.0,0.9090909090909091,D6:knockoff_path,False,False,0.06969087501056492,
D6,23,xfit_objective,10,10,10,2.0463559423293796,2.0463559423293796,0.0,1.0,1.0,1.0,D6:xfit_objective,False,False,0.0462439579423517,
D6,23,gaussian_cv,10,10,10,2.0463559423293796,2.0463559423293796,0.0,1.0,1.0,1.0,D6:gaussian_cv,False,False,0.048223334015347064,
D6,23,k_posterior,10,10,10,2.0463559423293796,2.0463559423293796,0.0,1.0,1.0,1.0,D6:k_posterior,False,False,0.0004077909979969263,
D6,23,stability,10,10,10,2.0463559423293796,2.0463559423293796,0.0,1.0,1.0,1.0,D6:stability,False,False,0.13062341697514057,
D6,23,changepoint,69,10,10,2.089198757323664,2.0463559423293796,0.03031175532627883,0.14492753623188406,1.0,0.25316455696202533,D6:changepoint,False,False,0.0007722079753875732,exact_off_grid_k
D6,23,consensus,10,10,10,2.0463559423293796,2.0463559423293796,0.0,1.0,1.0,1.0,D6:consensus,False,False,0.05101887497585267,
D6,24,elbow,11,10,10,1.9624141000369406,1.961995070226968,0.0002782077726163976,0.9090909090909091,1.0,0.9523809523809523,D6:elbow,False,False,0.0001390830148011446,
D6,24,penalized/bic,10,10,10,1.961995070226968,1.961995070226968,0.0,1.0,1.0,1.0,D6:penalized/bic,False,False,0.0003741250839084387,
D6,24,evaluate/time_holdout/best,40,10,10,2.0085094491042286,1.961995070226968,0.030882437082273995,0.25,1.0,0.4,D6:evaluate/time_holdout/best,False,False,0.017807832919061184,synthetic_time_holdout
D6,24,evaluate/one_se,11,10,10,1.9624141000369406,1.961995070226968,0.0002782077726163976,0.9090909090909091,1.0,0.9523809523809523,D6:evaluate/one_se,False,False,0.07335320801939815,synthetic_group_cv
D6,24,fixed_k=50,50,10,10,2.01384848230735,1.961995070226968,0.034427198099305924,0.2,1.0,0.33333333333333337,D6:fixed_k=50,False,False,2.9159709811210632e-06,
D6,24,oracle,10,10,10,1.961995070226968,1.961995070226968,0.0,1.0,1.0,1.0,D6:oracle,False,False,0.0,
D6,24,penalized/ebic,10,10,10,1.961995070226968,1.961995070226968,0.0,1.0,1.0,1.0,D6:penalized/ebic,False,False,0.0003863750025629997,
D6,24,penalized/ric,10,10,10,1.961995070226968,1.961995070226968,0.0,1.0,1.0,1.0,D6:penalized/ric,False,False,0.0003487090580165386,
D6,24,chi2_stop,10,10,10,1.961995070226968,1.961995070226968,0.0,1.0,1.0,1.0,D6:chi2_stop,False,False,0.0005856250645592809,
D6,24,forward_stop,10,10,10,1.961995070226968,1.961995070226968,0.0,1.0,1.0,1.0,D6:forward_stop,False,False,0.0005265830550342798,
D6,24,perm_gap,10,10,10,1.961995070226968,1.961995070226968,0.0,1.0,1.0,1.0,D6:perm_gap,False,False,0.08120883302763104,
D6,24,knockoff_path,12,10,10,1.9642904245068893,1.961995070226968,0.0015239617477909163,0.8333333333333334,1.0,0.9090909090909091,D6:knockoff_path,False,False,0.06508199998643249,
D6,24,xfit_objective,10,10,10,1.961995070226968,1.961995070226968,0.0,1.0,1.0,1.0,D6:xfit_objective,False,False,0.04214299994055182,
D6,24,gaussian_cv,10,10,10,1.961995070226968,1.961995070226968,0.0,1.0,1.0,1.0,D6:gaussian_cv,False,False,0.05230591609142721,
D6,24,k_posterior,10,10,10,1.961995070226968,1.961995070226968,0.0,1.0,1.0,1.0,D6:k_posterior,False,False,0.0003914170665666461,
D6,24,stability,10,10,10,1.961995070226968,1.961995070226968,0.0,1.0,1.0,1.0,D6:stability,False,False,0.12967616692185402,
D6,24,changepoint,56,10,10,2.0208130481876627,1.961995070226968,0.03905120411197697,0.17857142857142858,1.0,0.30303030303030304,D6:changepoint,False,False,0.0007445000810548663,exact_off_grid_k
D6,24,consensus,10,10,10,1.961995070226968,1.961995070226968,0.0,1.0,1.0,1.0,D6:consensus,False,False,0.062064249999821186,
D6,25,elbow,11,10,10,1.9399969365829057,1.9388396750326624,0.0007578505290024916,0.9090909090909091,1.0,0.9523809523809523,D6:elbow,False,False,0.00011479097884148359,
D6,25,penalized/bic,10,10,10,1.9388396750326624,1.9388396750326624,0.0,1.0,1.0,1.0,D6:penalized/bic,False,False,0.00035741704050451517,
D6,25,evaluate/time_holdout/best,50,10,10,1.9807746893284897,1.9388396750326624,0.02746178922227031,0.2,1.0,0.33333333333333337,D6:evaluate/time_holdout/best,False,False,0.014996542013250291,synthetic_time_holdout
D6,25,evaluate/one_se,11,10,10,1.9399969365829057,1.9388396750326624,0.0007578505290024916,0.9090909090909091,1.0,0.9523809523809523,D6:evaluate/one_se,False,False,0.07931708404794335,synthetic_group_cv
D6,25,fixed_k=50,50,10,10,1.9807746893284897,1.9388396750326624,0.02746178922227031,0.2,1.0,0.33333333333333337,D6:fixed_k=50,False,False,2.2909371182322502e-06,
D6,25,oracle,10,10,10,1.9388396750326624,1.9388396750326624,0.0,1.0,1.0,1.0,D6:oracle,False,False,0.0,
D6,25,penalized/ebic,10,10,10,1.9388396750326624,1.9388396750326624,0.0,1.0,1.0,1.0,D6:penalized/ebic,False,False,0.00032558292150497437,
D6,25,penalized/ric,10,10,10,1.9388396750326624,1.9388396750326624,0.0,1.0,1.0,1.0,D6:penalized/ric,False,False,0.0002697090385481715,
D6,25,chi2_stop,10,10,10,1.9388396750326624,1.9388396750326624,0.0,1.0,1.0,1.0,D6:chi2_stop,False,False,0.0004986670101061463,
D6,25,forward_stop,10,10,10,1.9388396750326624,1.9388396750326624,0.0,1.0,1.0,1.0,D6:forward_stop,False,False,0.0004938750062137842,
D6,25,perm_gap,10,10,10,1.9388396750326624,1.9388396750326624,0.0,1.0,1.0,1.0,D6:perm_gap,False,False,0.07985374995041639,
D6,25,knockoff_path,10,10,10,1.9388396750326624,1.9388396750326624,0.0,1.0,1.0,1.0,D6:knockoff_path,False,False,0.07113425002899021,
D6,25,xfit_objective,10,10,10,1.9388396750326624,1.9388396750326624,0.0,1.0,1.0,1.0,D6:xfit_objective,False,False,0.050646749907173216,
D6,25,gaussian_cv,10,10,10,1.9388396750326624,1.9388396750326624,0.0,1.0,1.0,1.0,D6:gaussian_cv,False,False,0.05243270902428776,
D6,25,k_posterior,10,10,10,1.9388396750326624,1.9388396750326624,0.0,1.0,1.0,1.0,D6:k_posterior,False,False,0.0004051669966429472,
D6,25,stability,10,10,10,1.9388396750326624,1.9388396750326624,0.0,1.0,1.0,1.0,D6:stability,False,False,0.1351433329982683,
D6,25,changepoint,77,10,10,1.9974248815868316,1.9388396750326624,0.038365423762210416,0.12987012987012986,1.0,0.22988505747126434,D6:changepoint,False,False,0.0007488750852644444,exact_off_grid_k
D6,25,consensus,10,10,10,1.9388396750326624,1.9388396750326624,0.0,1.0,1.0,1.0,D6:consensus,False,False,0.051590415998362005,
D6,26,elbow,11,11,10,1.9969480188778024,1.9969480188778024,0.0,0.9090909090909091,1.0,0.9523809523809523,D6:elbow,False,False,0.00011133309453725815,
D6,26,penalized/bic,11,11,10,1.9969480188778024,1.9969480188778024,0.0,0.9090909090909091,1.0,0.9523809523809523,D6:penalized/bic,False,False,0.0005209159571677446,
D6,26,evaluate/time_holdout/best,60,11,10,2.0432353560960466,1.9969480188778024,0.03132703444882665,0.16666666666666666,1.0,0.2857142857142857,D6:evaluate/time_holdout/best,False,False,0.017646916094236076,synthetic_time_holdout
D6,26,evaluate/one_se,11,11,10,1.9969480188778024,1.9969480188778024,0.0,0.9090909090909091,1.0,0.9523809523809523,D6:evaluate/one_se,False,False,0.07541462499648333,synthetic_group_cv
D6,26,fixed_k=50,50,11,10,2.035099789705515,1.9969480188778024,0.025820924486717082,0.2,1.0,0.33333333333333337,D6:fixed_k=50,False,False,1.750071533024311e-06,
D6,26,oracle,11,11,10,1.9969480188778024,1.9969480188778024,0.0,0.9090909090909091,1.0,0.9523809523809523,D6:oracle,False,False,0.0,
D6,26,penalized/ebic,10,11,10,1.9970164591465533,1.9969480188778024,4.632002585803283e-05,1.0,1.0,1.0,D6:penalized/ebic,False,False,0.0002999170683324337,
D6,26,penalized/ric,10,11,10,1.9970164591465533,1.9969480188778024,4.632002585803283e-05,1.0,1.0,1.0,D6:penalized/ric,False,False,0.00024508300703018904,
D6,26,chi2_stop,10,11,10,1.9970164591465533,1.9969480188778024,4.632002585803283e-05,1.0,1.0,1.0,D6:chi2_stop,False,False,0.0004830419784411788,
D6,26,forward_stop,10,11,10,1.9970164591465533,1.9969480188778024,4.632002585803283e-05,1.0,1.0,1.0,D6:forward_stop,False,False,0.0004996249917894602,
D6,26,perm_gap,10,11,10,1.9970164591465533,1.9969480188778024,4.632002585803283e-05,1.0,1.0,1.0,D6:perm_gap,False,False,0.08290937496349216,
D6,26,knockoff_path,16,11,10,2.0024695248810285,1.9969480188778024,0.0037369271850075203,0.625,1.0,0.7692307692307693,D6:knockoff_path,False,False,0.06986808404326439,
D6,26,xfit_objective,10,11,10,1.9970164591465533,1.9969480188778024,4.632002585803283e-05,1.0,1.0,1.0,D6:xfit_objective,False,False,0.042097417055629194,
D6,26,gaussian_cv,10,11,10,1.9970164591465533,1.9969480188778024,4.632002585803283e-05,1.0,1.0,1.0,D6:gaussian_cv,False,False,0.04926516697742045,
D6,26,k_posterior,10,11,10,1.9970164591465533,1.9969480188778024,4.632002585803283e-05,1.0,1.0,1.0,D6:k_posterior,False,False,0.0003857079427689314,
D6,26,stability,10,11,10,1.9970164591465533,1.9969480188778024,4.632002585803283e-05,1.0,1.0,1.0,D6:stability,False,False,0.1348990419646725,
D6,26,changepoint,80,11,10,2.047626264433524,1.9969480188778024,0.0342987788829736,0.125,1.0,0.2222222222222222,D6:changepoint,False,False,0.0008777499897405505,
D6,26,consensus,10,11,10,1.9970164591465533,1.9969480188778024,4.632002585803283e-05,1.0,1.0,1.0,D6:consensus,False,False,0.056267666979692876,
D6,27,elbow,11,10,10,1.9618289721186868,1.957222512071846,0.002991413752856003,0.9090909090909091,1.0,0.9523809523809523,D6:elbow,False,False,0.00011537503451108932,
D6,27,penalized/bic,10,10,10,1.957222512071846,1.957222512071846,0.0,1.0,1.0,1.0,D6:penalized/bic,False,False,0.0003647500416263938,
D6,27,evaluate/time_holdout/best,26,10,10,1.9718859740689836,1.957222512071846,0.009522384094659045,0.38461538461538464,1.0,0.5555555555555556,D6:evaluate/time_holdout/best,False,False,0.01993595901876688,synthetic_time_holdout
D6,27,evaluate/one_se,11,10,10,1.9618289721186868,1.957222512071846,0.002991413752856003,0.9090909090909091,1.0,0.9523809523809523,D6:evaluate/one_se,False,False,0.08435316709801555,synthetic_group_cv
D6,27,fixed_k=50,50,10,10,1.9892493569778185,1.957222512071846,0.020798084285571693,0.2,1.0,0.33333333333333337,D6:fixed_k=50,False,False,1.9170111045241356e-06,
D6,27,oracle,10,10,10,1.957222512071846,1.957222512071846,0.0,1.0,1.0,1.0,D6:oracle,False,False,0.0,
D6,27,penalized/ebic,10,10,10,1.957222512071846,1.957222512071846,0.0,1.0,1.0,1.0,D6:penalized/ebic,False,False,0.0003132499987259507,
D6,27,penalized/ric,10,10,10,1.957222512071846,1.957222512071846,0.0,1.0,1.0,1.0,D6:penalized/ric,False,False,0.00024987501092255116,
D6,27,chi2_stop,10,10,10,1.957222512071846,1.957222512071846,0.0,1.0,1.0,1.0,D6:chi2_stop,False,False,0.0004956249613314867,
D6,27,forward_stop,10,10,10,1.957222512071846,1.957222512071846,0.0,1.0,1.0,1.0,D6:forward_stop,False,False,0.0005155419930815697,
D6,27,perm_gap,10,10,10,1.957222512071846,1.957222512071846,0.0,1.0,1.0,1.0,D6:perm_gap,False,False,0.08587108401115984,
D6,27,knockoff_path,10,10,10,1.957222512071846,1.957222512071846,0.0,1.0,1.0,1.0,D6:knockoff_path,False,False,0.07446224999148399,
D6,27,xfit_objective,10,10,10,1.957222512071846,1.957222512071846,0.0,1.0,1.0,1.0,D6:xfit_objective,False,False,0.04985425004269928,
D6,27,gaussian_cv,10,10,10,1.957222512071846,1.957222512071846,0.0,1.0,1.0,1.0,D6:gaussian_cv,False,False,0.04962091601919383,
D6,27,k_posterior,10,10,10,1.957222512071846,1.957222512071846,0.0,1.0,1.0,1.0,D6:k_posterior,False,False,0.000401749974116683,
D6,27,stability,10,10,10,1.957222512071846,1.957222512071846,0.0,1.0,1.0,1.0,D6:stability,False,False,0.15525495901238173,
D6,27,changepoint,76,10,10,2.0073450573051863,1.957222512071846,0.03254934800574103,0.13157894736842105,1.0,0.23255813953488372,D6:changepoint,False,False,0.0009237079648301005,exact_off_grid_k
D6,27,consensus,10,10,10,1.957222512071846,1.957222512071846,0.0,1.0,1.0,1.0,D6:consensus,False,False,0.058489833027124405,
D6,28,elbow,11,10,10,1.9191094117325218,1.9179372107934205,0.0007685691328459053,0.9090909090909091,1.0,0.9523809523809523,D6:elbow,False,False,0.00011787505354732275,
D6,28,penalized/bic,10,10,10,1.9179372107934205,1.9179372107934205,0.0,1.0,1.0,1.0,D6:penalized/bic,False,False,0.0003632499137893319,
D6,28,evaluate/time_holdout/best,11,10,10,1.9191094117325218,1.9179372107934205,0.0007685691328459053,0.9090909090909091,1.0,0.9523809523809523,D6:evaluate/time_holdout/best,False,False,0.0179222080623731,synthetic_time_holdout
D6,28,evaluate/one_se,11,10,10,1.9191094117325218,1.9179372107934205,0.0007685691328459053,0.9090909090909091,1.0,0.9523809523809523,D6:evaluate/one_se,False,False,0.07944129104726017,synthetic_group_cv
D6,28,fixed_k=50,50,10,10,1.9506175263381968,1.9179372107934205,0.021427283447354877,0.2,1.0,0.33333333333333337,D6:fixed_k=50,False,False,2.250075340270996e-06,
D6,28,oracle,10,10,10,1.9179372107934205,1.9179372107934205,0.0,1.0,1.0,1.0,D6:oracle,False,False,0.0,
D6,28,penalized/ebic,10,10,10,1.9179372107934205,1.9179372107934205,0.0,1.0,1.0,1.0,D6:penalized/ebic,False,False,0.00030524993781000376,
D6,28,penalized/ric,10,10,10,1.9179372107934205,1.9179372107934205,0.0,1.0,1.0,1.0,D6:penalized/ric,False,False,0.0002752080326899886,
D6,28,chi2_stop,10,10,10,1.9179372107934205,1.9179372107934205,0.0,1.0,1.0,1.0,D6:chi2_stop,False,False,0.0006557080196216702,
D6,28,forward_stop,10,10,10,1.9179372107934205,1.9179372107934205,0.0,1.0,1.0,1.0,D6:forward_stop,False,False,0.0005870420718565583,
D6,28,perm_gap,10,10,10,1.9179372107934205,1.9179372107934205,0.0,1.0,1.0,1.0,D6:perm_gap,False,False,0.0874406669754535,
D6,28,knockoff_path,10,10,10,1.9179372107934205,1.9179372107934205,0.0,1.0,1.0,1.0,D6:knockoff_path,False,False,0.06953137496020645,
D6,28,xfit_objective,10,10,10,1.9179372107934205,1.9179372107934205,0.0,1.0,1.0,1.0,D6:xfit_objective,False,False,0.0414143749512732,
D6,28,gaussian_cv,10,10,10,1.9179372107934205,1.9179372107934205,0.0,1.0,1.0,1.0,D6:gaussian_cv,False,False,0.053106209030374885,
D6,28,k_posterior,10,10,10,1.9179372107934205,1.9179372107934205,0.0,1.0,1.0,1.0,D6:k_posterior,False,False,0.00040470901876688004,
D6,28,stability,10,10,10,1.9179372107934205,1.9179372107934205,0.0,1.0,1.0,1.0,D6:stability,False,False,0.13805333292111754,
D6,28,changepoint,77,10,10,1.9619129117781757,1.9179372107934205,0.02883325310936565,0.12987012987012986,1.0,0.22988505747126434,D6:changepoint,False,False,0.0007625829894095659,exact_off_grid_k
D6,28,consensus,10,10,10,1.9179372107934205,1.9179372107934205,0.0,1.0,1.0,1.0,D6:consensus,False,False,0.05073999997694045,
D6,29,elbow,11,10,10,1.964718463057687,1.9631330478409845,0.0010300021226582825,0.9090909090909091,1.0,0.9523809523809523,D6:elbow,False,False,0.00011037499643862247,
D6,29,penalized/bic,10,10,10,1.9631330478409845,1.9631330478409845,0.0,1.0,1.0,1.0,D6:penalized/bic,False,False,0.00034212495665997267,
D6,29,evaluate/time_holdout/best,40,10,10,1.9992396166049722,1.9631330478409845,0.023457477938281054,0.25,1.0,0.4,D6:evaluate/time_holdout/best,False,False,0.016936250030994415,synthetic_time_holdout
D6,29,evaluate/one_se,11,10,10,1.964718463057687,1.9631330478409845,0.0010300021226582825,0.9090909090909091,1.0,0.9523809523809523,D6:evaluate/one_se,False,False,0.0744181249756366,synthetic_group_cv
D6,29,fixed_k=50,50,10,10,2.0057100080732067,1.9631330478409845,0.027661119278732518,0.2,1.0,0.33333333333333337,D6:fixed_k=50,False,False,1.7499551177024841e-06,
D6,29,oracle,10,10,10,1.9631330478409845,1.9631330478409845,0.0,1.0,1.0,1.0,D6:oracle,False,False,0.0,
D6,29,penalized/ebic,10,10,10,1.9631330478409845,1.9631330478409845,0.0,1.0,1.0,1.0,D6:penalized/ebic,False,False,0.0003350420156493783,
D6,29,penalized/ric,10,10,10,1.9631330478409845,1.9631330478409845,0.0,1.0,1.0,1.0,D6:penalized/ric,False,False,0.00025883305352181196,
D6,29,chi2_stop,10,10,10,1.9631330478409845,1.9631330478409845,0.0,1.0,1.0,1.0,D6:chi2_stop,False,False,0.0005334169836714864,
D6,29,forward_stop,10,10,10,1.9631330478409845,1.9631330478409845,0.0,1.0,1.0,1.0,D6:forward_stop,False,False,0.0005029171006754041,
D6,29,perm_gap,10,10,10,1.9631330478409845,1.9631330478409845,0.0,1.0,1.0,1.0,D6:perm_gap,False,False,0.07820116693619639,
D6,29,knockoff_path,10,10,10,1.9631330478409845,1.9631330478409845,0.0,1.0,1.0,1.0,D6:knockoff_path,False,False,0.0669150419998914,
D6,29,xfit_objective,10,10,10,1.9631330478409845,1.9631330478409845,0.0,1.0,1.0,1.0,D6:xfit_objective,False,False,0.052063166978769004,
D6,29,gaussian_cv,10,10,10,1.9631330478409845,1.9631330478409845,0.0,1.0,1.0,1.0,D6:gaussian_cv,False,False,0.05741454195231199,
D6,29,k_posterior,10,10,10,1.9631330478409845,1.9631330478409845,0.0,1.0,1.0,1.0,D6:k_posterior,False,False,0.0004396250005811453,
D6,29,stability,10,10,10,1.9631330478409845,1.9631330478409845,0.0,1.0,1.0,1.0,D6:stability,False,False,0.13588283292483538,
D6,29,changepoint,78,10,10,2.021092454507301,1.9631330478409845,0.03765468582954946,0.1282051282051282,1.0,0.22727272727272727,D6:changepoint,False,False,0.0007463749498128891,exact_off_grid_k
D6,29,consensus,10,10,10,1.9631330478409845,1.9631330478409845,0.0,1.0,1.0,1.0,D6:consensus,False,False,0.048919832915998995,
D7,0,elbow,9,8,8,1.0297455199122132,1.0150808733457335,0.005094727371646265,0.8888888888888888,1.0,0.9411764705882353,D7:elbow,False,False,0.00010945799294859171,
D7,0,penalized/bic,42,8,8,1.3135004690632293,1.0150808733457335,0.10367563075217759,0.19047619047619047,1.0,0.32,D7:penalized/bic,False,False,0.00033820897806435823,exact_off_grid_k
D7,0,evaluate/time_holdout/best,100,8,8,1.5394229892607527,1.0150808733457335,0.18216464460625875,0.08,1.0,0.14814814814814814,D7:evaluate/time_holdout/best,False,True,0.007374375010840595,synthetic_time_holdout
D7,0,evaluate/one_se,75,8,8,1.448204525437596,1.0150808733457335,0.1504739248652427,0.10666666666666667,1.0,0.1927710843373494,D7:evaluate/one_se,False,False,0.03611158300191164,synthetic_group_cv
